date,magnitude,tnw_direction_x,tnw_direction_y,tnw_direction_z,scale_factor_x,scale_factor_y,scale_factor_z
2023-05-22 02:00:00+00:00,0.9999999999999984,1.0,0.0,6.938893903907239e-18,0.9999999999999984,0.9999999999999984,0.9999999999999984
2023-05-22 02:01:00+00:00,0.9448443436364627,1.0,-3.6719772683409476e-18,0.0,0.9448443436364627,0.9999999999999964,0.9999999999999964
2023-05-22 02:02:00+00:00,0.7596096453381362,1.0,0.0,0.0,0.7596096453381362,0.9999999999999964,0.9999999999999964
2023-05-22 02:03:00+00:00,1.5044179722823334,1.0,9.224688925219791e-18,-9.224688925219791e-18,1.5044179722823334,0.9999999999999964,0.9999999999999964
2023-05-22 02:04:00+00:00,0.9663487367812129,1.0,5.744422186151818e-17,-2.872211093075909e-17,0.9663487367812129,0.9999999999999964,0.9999999999999964
2023-05-22 02:05:00+00:00,0.8944119552507129,0.9999999999999999,0.0,0.0,0.8944119552507129,0.9999999999999964,0.9999999999999964
2023-05-22 02:06:00+00:00,0.8337118656300974,1.0,-3.3291568418127267e-17,3.3291568418127267e-17,0.8337118656300974,0.9999999999999964,0.9999999999999964
2023-05-22 02:07:00+00:00,1.701713691347802,0.9999999999999999,-6.524146983537699e-17,-3.2620734917688494e-17,1.701713691347802,0.9999999999999962,0.9999999999999962
2023-05-22 02:08:00+00:00,0.13118490909465508,1.0,1.5868198450098884e-16,0.0,0.13118490909465508,0.9999999999999969,0.9999999999999969
2023-05-22 02:09:00+00:00,1.2078221314578732,1.0,9.191941393598146e-17,0.0,1.2078221314578732,0.9999999999999957,0.9999999999999956
2023-05-22 02:10:00+00:00,1.101196598298135,1.0,1.0081969253637101e-16,-5.0409846268185505e-17,1.101196598298135,0.9999999999999968,0.9999999999999939
2023-05-22 02:11:00+00:00,1.5495666424377228,0.9999999999999999,-7.164732346577836e-17,0.0,1.5495666424377228,0.9999999999999951,0.9999999999999925
2023-05-22 02:12:00+00:00,1.0243900857509705,1.0,5.4189465520415634e-17,-5.4189465520415634e-17,1.0243900857509705,0.9999999999999942,0.9999999999999906
2023-05-22 02:13:00+00:00,1.7123568660170934,0.9999999999999999,-2.593438427837796e-16,-6.48359606959449e-17,1.7123568660170934,0.999999999999992,0.9999999999999889
2023-05-22 02:14:00+00:00,0.5571021174197612,1.0,-9.964268577610107e-17,-9.964268577610107e-17,0.5571021174197612,0.9999999999999905,0.999999999999988
2023-05-22 02:15:00+00:00,0.6455779519112479,1.0,-2.5796025592377723e-16,0.0,0.6455779519112479,0.9999999999999896,0.9999999999999858
2023-05-22 02:16:00+00:00,1.5350367926103652,1.0,7.232549929550528e-17,-7.232549929550528e-17,1.5350367926103652,0.9999999999999903,0.9999999999999845
2023-05-22 02:17:00+00:00,1.4249973070069297,1.0,0.0,7.791053492985706e-17,1.4249973070069297,0.9999999999999892,0.9999999999999831
2023-05-22 02:18:00+00:00,0.15423783381367806,1.0,-1.7995309535504835e-16,-1.7995309535504835e-16,0.15423783381367806,0.9999999999999878,0.9999999999999813
2023-05-22 02:19:00+00:00,0.7291911357194181,1.0,-1.5225404838881007e-16,-1.5225404838881007e-16,0.7291911357194181,0.999999999999986,0.9999999999999796
2023-05-22 02:20:00+00:00,1.3781218607113028,0.9999999999999999,-8.056058439216157e-17,1.6112116878432315e-16,1.3781218607113028,0.9999999999999843,0.9999999999999785
2023-05-22 03:00:00+00:00,1.3781218607113022,1.0,-2.416817531764847e-16,0.0,1.3781218607113022,0.9999999999999827,0.9999999999999762
2023-05-22 03:01:00+00:00,1.9439073853797662,0.9999999999999999,5.711295882587844e-17,5.711295882587844e-17,1.9439073853797662,0.9999999999999818,0.9999999999999758
2023-05-22 03:02:00+00:00,1.6866236954794231,1.0,1.316503530219378e-16,0.0,1.6866236954794231,0.9999999999999798,0.9999999999999762
2023-05-22 03:03:00+00:00,1.716192099409313,1.0,-1.9407320864732066e-16,0.0,1.716192099409313,0.9999999999999777,0.999999999999976
2023-05-22 03:04:00+00:00,1.361939180113393,1.0,0.0,0.0,1.361939180113393,0.9999999999999774,0.9999999999999762
2023-05-22 03:05:00+00:00,0.5194884716389837,1.0,1.06857330358305e-16,0.0,0.5194884716389837,0.9999999999999778,0.999999999999976
2023-05-22 03:06:00+00:00,0.053741909445501834,-1.0,0.0,0.0,-0.053741909445501834,0.9999999999999778,0.9999999999999762
2023-05-22 03:07:00+00:00,0.495384481075105,1.0,0.0,1.1205670212111833e-16,0.495384481075105,0.9999999999999776,0.9999999999999756
2023-05-22 03:08:00+00:00,0.04603735176692103,1.0,-3.0144626645935765e-16,0.0,0.04603735176692103,0.9999999999999782,0.9999999999999727
2023-05-22 03:09:00+00:00,1.1165157013630294,1.0,-2.983092015463308e-16,0.0,1.1165157013630294,0.9999999999999766,0.9999999999999722
2023-05-22 03:10:00+00:00,1.437611945275317,1.0,-2.3168067605598624e-16,-1.5445378403732415e-16,1.437611945275317,0.9999999999999749,0.99999999999997
2023-05-22 03:11:00+00:00,1.0678608942840153,1.0,-2.0793401660607567e-16,1.0396700830303783e-16,1.0678608942840153,0.999999999999974,0.9999999999999698
2023-05-22 03:12:00+00:00,1.3421397721562465,1.0,-1.6544074583849058e-16,1.6544074583849058e-16,1.3421397721562465,0.9999999999999747,0.9999999999999702
2023-05-22 03:13:00+00:00,1.5217844908701306,1.0,0.0,0.0,1.5217844908701306,0.9999999999999745,0.9999999999999694
2023-05-22 03:14:00+00:00,1.5648481321091878,0.9999999999999999,-2.8379061248039115e-16,1.4189530624019557e-16,1.5648481321091878,0.9999999999999742,0.9999999999999662
2023-05-22 03:15:00+00:00,0.7631369326737354,1.0,0.0,-1.4548149579595974e-16,0.7631369326737354,0.9999999999999742,0.9999999999999636
2023-05-22 03:16:00+00:00,1.3707728628034734,1.0,8.099248641051688e-17,0.0,1.3707728628034734,0.999999999999974,0.9999999999999643
2023-05-22 03:17:00+00:00,1.4970937043437185,1.0,-1.4831710552304344e-16,-1.4831710552304344e-16,1.4970937043437185,0.9999999999999745,0.9999999999999627
2023-05-22 03:18:00+00:00,0.7690591223286599,1.0,1.44361206101226e-16,0.0,0.7690591223286599,0.9999999999999745,0.9999999999999607
2023-05-22 03:19:00+00:00,0.7647930564634119,0.9999999999999999,-1.4516646238383705e-16,1.4516646238383705e-16,0.7647930564634119,0.9999999999999745,0.9999999999999603
2023-05-22 03:20:00+00:00,1.0637958581213955,0.9999999999999999,0.0,-3.1309287853002614e-16,1.0637958581213955,0.9999999999999745,0.99999999999996
2023-05-22 04:00:00+00:00,1.0637958581213942,1.0,2.087285856866843e-16,0.0,1.0637958581213942,0.9999999999999742,0.9999999999999565
2023-05-22 04:01:00+00:00,2.203594063658238,1.0,3.0229424999867235e-16,0.0,2.203594063658238,0.9999999999999742,0.9999999999999547
2023-05-22 04:02:00+00:00,2.082123399110674,1.0,0.0,1.0664334545199e-16,2.082123399110674,0.999999999999974,0.9999999999999531
2023-05-22 04:03:00+00:00,1.0344485042453637,1.0,-1.0732511285663957e-16,-1.0732511285663957e-16,1.0344485042453637,0.9999999999999745,0.9999999999999523
2023-05-22 04:04:00+00:00,1.1596607792013693,1.0,0.0,9.573687793336775e-17,1.1596607792013693,0.9999999999999747,0.999999999999954
2023-05-22 04:05:00+00:00,0.5946929991657156,1.0,3.733768603910484e-16,-1.866884301955242e-16,0.5946929991657156,0.9999999999999745,0.9999999999999538
2023-05-22 04:06:00+00:00,0.706385431381787,1.0,7.858479063288494e-17,-1.5716958126576987e-16,0.706385431381787,0.9999999999999742,0.9999999999999507
2023-05-22 04:07:00+00:00,0.40809280913232504,1.0,0.0,0.0,0.40809280913232504,0.9999999999999742,0.9999999999999478
2023-05-22 04:08:00+00:00,0.8414776718721029,0.9999999999999999,-1.3193731238942497e-16,0.0,0.8414776718721029,0.9999999999999738,0.9999999999999474
2023-05-22 04:09:00+00:00,1.780733993449428,0.9999999999999999,1.2469274228595629e-16,1.2469274228595629e-16,1.780733993449428,0.999999999999972,0.9999999999999452
2023-05-22 04:10:00+00:00,1.6483782564466816,0.9999999999999999,0.0,-1.3470488588200655e-16,1.6483782564466816,0.9999999999999701,0.9999999999999452
2023-05-22 04:11:00+00:00,1.8685717323665076,1.0,-2.3766238253408275e-16,1.1883119126704138e-16,1.8685717323665076,0.9999999999999687,0.9999999999999452
2023-05-22 04:12:00+00:00,1.6402106476946885,1.0,0.0,1.3537566363022603e-16,1.6402106476946885,0.9999999999999674,0.9999999999999449
2023-05-22 04:13:00+00:00,0.24144164723718387,1.0,-2.2991539308347095e-16,0.0,0.24144164723718387,0.9999999999999653,0.999999999999946
