date,value,parameter
2023-05-22 00:00:00+00:00,2.200000000000003,drag_coefficient
2023-05-22 00:01:00+00:00,2.2000012219070415,drag_coefficient
2023-05-22 00:02:00+00:00,2.1999985432425344,drag_coefficient
2023-05-22 00:03:00+00:00,2.199998719156713,drag_coefficient
2023-05-22 00:04:00+00:00,2.1999917617190947,drag_coefficient
2023-05-22 00:05:00+00:00,2.1999893437350817,drag_coefficient
2023-05-22 00:06:00+00:00,2.1999950303259834,drag_coefficient
2023-05-22 00:07:00+00:00,2.1999935269024458,drag_coefficient
2023-05-22 00:08:00+00:00,2.1999990942085232,drag_coefficient
2023-05-22 00:09:00+00:00,2.1999966007046154,drag_coefficient
2023-05-22 00:10:00+00:00,2.199997950215892,drag_coefficient
2023-05-22 00:11:00+00:00,2.2000100448173807,drag_coefficient
2023-05-22 00:12:00+00:00,2.2000205933635835,drag_coefficient
2023-05-22 00:13:00+00:00,2.199987354161967,drag_coefficient
2023-05-22 00:14:00+00:00,2.1999817140348465,drag_coefficient
2023-05-22 00:15:00+00:00,2.199971064642421,drag_coefficient
2023-05-22 00:16:00+00:00,2.199901125915557,drag_coefficient
2023-05-22 00:17:00+00:00,2.1998170903457925,drag_coefficient
2023-05-22 00:18:00+00:00,2.19981585503861,drag_coefficient
2023-05-22 00:19:00+00:00,2.19981556616452,drag_coefficient
2023-05-22 00:20:00+00:00,2.1998497121723366,drag_coefficient
2023-05-22 00:21:00+00:00,2.199875796937856,drag_coefficient
2023-05-22 00:22:00+00:00,2.1999437578125702,drag_coefficient
2023-05-22 00:23:00+00:00,2.199878829921803,drag_coefficient
2023-05-22 00:24:00+00:00,2.199810990502056,drag_coefficient
2023-05-22 00:25:00+00:00,2.1998298877867506,drag_coefficient
2023-05-22 00:26:00+00:00,2.199925266359241,drag_coefficient
2023-05-22 00:27:00+00:00,2.1998193420303944,drag_coefficient
2023-05-22 00:28:00+00:00,2.1997990668567975,drag_coefficient
2023-05-22 00:29:00+00:00,2.199752010247235,drag_coefficient
2023-05-22 00:30:00+00:00,2.1999062288131475,drag_coefficient
2023-05-22 00:31:00+00:00,2.1998721217209125,drag_coefficient
2023-05-22 00:32:00+00:00,2.1998909943699942,drag_coefficient
2023-05-22 00:33:00+00:00,2.199770672992484,drag_coefficient
2023-05-22 00:34:00+00:00,2.199721009572607,drag_coefficient
2023-05-22 00:35:00+00:00,2.199609109502091,drag_coefficient
2023-05-22 00:36:00+00:00,2.199828671166643,drag_coefficient
2023-05-22 00:37:00+00:00,2.1996095686182633,drag_coefficient
2023-05-22 00:38:00+00:00,2.199677542807949,drag_coefficient
2023-05-22 00:39:00+00:00,2.199455511373871,drag_coefficient
2023-05-22 00:40:00+00:00,2.1993336977701903,drag_coefficient
2023-05-22 00:41:00+00:00,2.1992690077607278,drag_coefficient
2023-05-22 00:42:00+00:00,2.1989868033872417,drag_coefficient
2023-05-22 00:43:00+00:00,2.199230261888042,drag_coefficient
2023-05-22 00:44:00+00:00,2.1999514354856835,drag_coefficient
2023-05-22 00:45:00+00:00,2.1999771070203322,drag_coefficient
2023-05-22 00:46:00+00:00,2.199519398048354,drag_coefficient
2023-05-22 00:47:00+00:00,2.199606104685629,drag_coefficient
2023-05-22 00:48:00+00:00,2.19984021331173,drag_coefficient
