2024-01-05T04:27:10+00:00,-82.48245044333333,9.662862081666667,7641.8737323880005,558634.17,-10.4
2024-01-05T04:27:11+00:00,-82.49136812666667,9.186436681666667,7641.860871288,558633.85,-10.6
2024-01-05T04:27:12+00:00,-82.499780285,8.708925838333334,7641.863957952,558633.34,-10.7
2024-01-05T04:27:13+00:00,-82.50768516333333,8.230390538333333,7641.887622376001,558632.7,-10.7
2024-01-05T04:27:14+00:00,-82.51508140833333,7.750890951666666,7641.887622376001,558631.95,-10.7
2024-01-05T04:27:15+00:00,-82.521967255,7.270488458333333,7641.881963492,558631.16,-10.7
2024-01-05T04:27:16+00:00,-82.528341615,6.789245486666667,7641.86755906,558630.27,-10.7
2024-01-05T04:27:17+00:00,-82.53420212333333,6.30722458,7641.884535712,558629.21,-10.8
2024-01-05T04:27:18+00:00,-82.53954903,5.82449129,7641.893281260001,558628.22,-10.8
2024-01-05T04:27:19+00:00,-82.54438083333334,5.341108058333333,7641.857270179999,558627.3,-10.9
2024-01-05T04:27:20+00:00,-82.54869617,4.857139843333333,7641.854183516,558626.16,-10.9
2024-01-05T04:27:21+00:00,-82.55249421,4.372651423333333,7641.878362384,558625.19,-11.1
2024-01-05T04:27:22+00:00,-82.55577439,3.88770781,7641.863957952,558624.04,-11.2
2024-01-05T04:27:23+00:00,-82.55853582,3.4023766766666665,7641.912830132,558622.84,-11.3
2024-01-07T20:08:02+00:00,-30.411301343333335,40.30819842,7670.417143284,None,None
2024-01-07T20:08:03+00:00,-30.34884863,40.293046315,7670.433605492,None,None
2024-01-07T20:08:04+00:00,-30.286393933333333,40.27790805,7670.517459864001,None,None
2024-01-07T20:08:05+00:00,-30.223937218333333,40.26278368166667,7670.538037624,None,None
2024-01-07T20:08:06+00:00,-30.161478596666665,40.247672771666664,7670.5812509200005,None,None
2024-01-07T20:08:07+00:00,-30.099018006666668,40.232575615,7670.637839760001,None,None
2024-01-07T20:08:08+00:00,-30.036555556666666,40.21749215333333,7670.654816412,None,None
2024-01-07T20:08:09+00:00,-29.974091096666665,40.20242218,7670.679509724,None,None
2024-01-07T20:08:10+00:00,-29.911624651666667,40.187365811666666,7670.758219656,None,None
2024-01-07T20:08:11+00:00,-29.84915636,40.17232277,7670.788571852,None,None
2024-01-07T20:08:12+00:00,-29.786685986666665,40.157293305,7670.825611820001,None,None
2024-01-07T20:08:13+00:00,-29.724213741666667,40.14227724333333,7670.861108456001,None,None
2024-01-07T20:08:14+00:00,-29.66173951,40.127274406666665,7670.901749532,None,None
2024-01-07T20:12:27+00:00,-13.80390669,36.64783745,7679.945160608,526689.3,-18.4
2024-01-07T20:12:28+00:00,-13.741060441666667,36.63497038,7679.967796144,526662.84,-18.5
2024-01-07T20:12:29+00:00,-13.67821317,36.62210788,7680.042390524,526636.33,-18.5
2024-01-07T20:12:30+00:00,-13.615364845,36.60924995,7680.068112724,526609.96,-18.6
2024-01-07T20:12:31+00:00,-13.552515591666667,36.596396338333335,7680.105152692,526583.51,-18.6
2024-01-07T20:12:32+00:00,-13.489665083333334,36.583547625,7680.119042679999,526557.24,-18.7
2024-01-07T20:12:33+00:00,-13.426813716666667,36.570703215,7680.128817116,526531.0,-18.8
2024-01-07T20:12:34+00:00,-13.363961358333333,36.557863053333335,7680.1771748520005,526504.78,-18.9
2024-01-07T20:12:35+00:00,-13.301108151666666,36.54502721833333,7680.213700376001,526478.55,-19.0
2024-01-07T20:12:36+00:00,-13.23825364,36.532195931666664,7680.248682568,526452.5,-19.2
