$GPRMC,161852.00,A,5246.7700386,S,10311.2935489,E,14881.472,345.4,041223,0.0,E,A*26
$GPRMC,161855.00,A,5235.7341445,S,10306.5634916,E,14881.595,345.4,041223,0.0,E,A*20
$GPRMC,161856.00,A,5232.0549317,S,10304.9942034,E,14881.701,345.4,041223,0.0,E,A*2B
$GPRMC,161857.00,A,5228.3754297,S,10303.4285753,E,14881.788,345.5,041223,0.0,E,A*29
$GPRMC,163620.00,A,1237.7446677,N,08714.9227931,E,14917.539,348.7,041223,0.0,E,A*31
$GPRMC,163621.00,A,1241.5098418,N,08714.1562481,E,14917.574,348.7,041223,0.0,E,A*3E
$GPRMC,163622.00,A,1245.2749864,N,08713.3894494,E,14917.556,348.7,041223,0.0,E,A*37
$GPRMC,163623.00,A,1249.0400916,N,08712.6223910,E,14917.563,348.7,041223,0.0,E,A*37
$GPRMC,150923.00,A,8212.8997360,N,00324.7027375,E,14904.880,253.1,051223,0.0,E,A*36
$GPRMC,150924.00,A,8211.7776808,N,00257.9230444,E,14904.877,252.6,051223,0.0,E,A*3D
$GPRMC,152106.00,A,6755.2242642,N,08856.4135098,E,14908.598,338.5,111223,0.0,E,A*3D
$GPRMC,152107.00,A,6758.7666005,N,08852.6966701,E,14908.635,338.5,111223,0.0,E,A*38
$GPRMC,152108.00,A,6802.3076680,N,08848.9616399,E,14908.612,338.4,111223,0.0,E,A*32
$GPRMC,152109.00,A,6805.8477065,N,08845.2088889,E,14908.649,338.4,111223,0.0,E,A*34
$GPRMC,152110.00,A,6809.3862045,N,08841.4385354,E,14908.560,338.3,111223,0.0,E,A*39
$GPRMC,152111.00,A,6812.9235252,N,08837.6504102,E,14908.547,338.3,111223,0.0,E,A*3C
$GPRMC,152112.00,A,6816.4594999,N,08833.8438091,E,14908.478,338.2,111223,0.0,E,A*35
$GPRMC,152113.00,A,6819.9942399,N,08830.0188514,E,14908.482,338.2,111223,0.0,E,A*33
$GPRMC,152114.00,A,6823.5277538,N,08826.1755401,E,14908.539,338.1,111223,0.0,E,A*36
$GPRMC,152115.00,A,6827.0597604,N,08822.3131135,E,14908.533,338.1,111223,0.0,E,A*39
$GPRMC,152116.00,A,6830.5905321,N,08818.4320566,E,14908.474,338.0,111223,0.0,E,A*31
$GPRMC,152117.00,A,6834.1199572,N,08814.5320431,E,14908.520,337.9,111223,0.0,E,A*35
$GPRMC,152118.00,A,6837.6481451,N,08810.6134784,E,14908.533,337.9,111223,0.0,E,A*3D
$GPRMC,152119.00,A,6841.1747503,N,08806.6749480,E,14908.482,337.8,111223,0.0,E,A*33
$GPRMC,152120.00,A,6844.7001544,N,08802.7174713,E,14908.470,337.8,111223,0.0,E,A*35
$GPRMC,152121.00,A,6848.2242135,N,08758.7403735,E,14908.436,337.7,111223,0.0,E,A*36
$GPRMC,152122.00,A,6851.7468215,N,08754.7432581,E,14908.425,337.7,111223,0.0,E,A*36
$GPRMC,152123.00,A,6855.2677180,N,08750.7275106,E,14908.474,337.6,111223,0.0,E,A*3A
$GPRMC,152124.00,A,6858.7877576,N,08746.6892593,E,14908.542,337.6,111223,0.0,E,A*3F
$GPRMC,152125.00,A,6902.3061570,N,08742.6321532,E,14908.531,337.5,111223,0.0,E,A*36
$GPRMC,152126.00,A,6905.8230221,N,08738.5546144,E,14908.458,337.5,111223,0.0,E,A*3E
$GPRMC,152127.00,A,6909.3384965,N,08734.4566344,E,14908.368,337.4,111223,0.0,E,A*35
$GPRMC,152128.00,A,6912.8525772,N,08730.3376265,E,14908.435,337.3,111223,0.0,E,A*30
$GPRMC,152129.00,A,6916.3651180,N,08726.1980918,E,14908.477,337.3,111223,0.0,E,A*34
$GPRMC,152130.00,A,6919.8761492,N,08722.0374027,E,14908.518,337.2,111223,0.0,E,A*34
$GPRMC,152131.00,A,6923.3857010,N,08717.8554987,E,14908.462,337.2,111223,0.0,E,A*36
$GPRMC,152132.00,A,6926.8937124,N,08713.6523102,E,14908.460,337.1,111223,0.0,E,A*34
$GPRMC,152133.00,A,6930.4002412,N,08709.4274264,E,14908.463,337.1,111223,0.0,E,A*3D
$GPRMC,152134.00,A,6933.9053250,N,08705.1807660,E,14908.457,337.0,111223,0.0,E,A*31
$GPRMC,152135.00,A,6937.4089253,N,08700.9122956,E,14908.444,336.9,111223,0.0,E,A*3E
$GPRMC,152136.00,A,6940.9106774,N,08656.6217215,E,14908.338,336.9,111223,0.0,E,A*3E
$GPRMC,152137.00,A,6944.4107732,N,08652.3098358,E,14908.445,336.8,111223,0.0,E,A*35
$GPRMC,152138.00,A,6947.9095112,N,08647.9745476,E,14908.428,336.8,111223,0.0,E,A*33
$GPRMC,152139.00,A,6951.4066694,N,08643.6166001,E,14908.416,336.7,111223,0.0,E,A*37
$GPRMC,152140.00,A,6954.9021128,N,08639.2358252,E,14908.397,336.6,111223,0.0,E,A*3F
$GPRMC,152141.00,A,6958.3960488,N,08634.8322051,E,14908.326,336.6,111223,0.0,E,A*3A
$GPRMC,152142.00,A,7001.8882800,N,08630.4053094,E,14908.426,336.5,111223,0.0,E,A*37
$GPRMC,152143.00,A,7005.3788859,N,08625.9548777,E,14908.288,336.5,111223,0.0,E,A*3E
$GPRMC,152144.00,A,7008.8676478,N,08621.4810856,E,14908.368,336.4,111223,0.0,E,A*3B
$GPRMC,152145.00,A,7012.3550890,N,08616.9834801,E,14908.281,336.3,111223,0.0,E,A*3B
$GPRMC,152146.00,A,7015.8406280,N,08612.4618927,E,14908.313,336.3,111223,0.0,E,A*3B
$GPRMC,152147.00,A,7019.3244548,N,08607.9160055,E,14908.346,336.2,111223,0.0,E,A*32
$GPRMC,152148.00,A,7022.8065762,N,08603.3456367,E,14908.313,336.1,111223,0.0,E,A*3A
$GPRMC,152149.00,A,7026.2869736,N,08558.7509584,E,14908.416,336.1,111223,0.0,E,A*3B
$GPRMC,152150.00,A,7029.7655345,N,08554.1313623,E,14908.375,336.0,111223,0.0,E,A*32
$GPRMC,152151.00,A,7033.2423441,N,08549.4868479,E,14908.368,335.9,111223,0.0,E,A*38
$GPRMC,152152.00,A,7036.7173290,N,08544.8169544,E,14908.253,335.9,111223,0.0,E,A*3E
$GPRMC,152153.00,A,7040.1905771,N,08540.1216818,E,14908.314,335.8,111223,0.0,E,A*3A
$GPRMC,152154.00,A,7043.6620196,N,08535.4005052,E,14908.250,335.7,111223,0.0,E,A*31
$GPRMC,152155.00,A,7047.1315169,N,08530.6538548,E,14908.243,335.7,111223,0.0,E,A*30
$GPRMC,152156.00,A,7050.5992686,N,08525.8806524,E,14908.253,335.6,111223,0.0,E,A*32
$GPRMC,152157.00,A,7054.0651053,N,08521.0813197,E,14908.333,335.5,111223,0.0,E,A*3C
$GPRMC,152158.00,A,7057.5290802,N,08516.2554484,E,14908.308,335.5,111223,0.0,E,A*37
$GPRMC,152159.00,A,7100.9910719,N,08511.4032276,E,14908.195,335.4,111223,0.0,E,A*37
$GPRMC,152200.00,A,7104.4512225,N,08506.5232714,E,14908.312,335.3,111223,0.0,E,A*3B
$GPRMC,152201.00,A,7107.9094167,N,08501.6167349,E,14908.382,335.3,111223,0.0,E,A*38
$GPRMC,152202.00,A,7111.3656684,N,08456.6824286,E,14908.324,335.2,111223,0.0,E,A*36
$GPRMC,152203.00,A,7114.8199297,N,08451.7197352,E,14908.258,335.1,111223,0.0,E,A*3D
$GPRMC,152204.00,A,7118.2719436,N,08446.7300168,E,14908.135,335.1,111223,0.0,E,A*36
$GPRMC,152205.00,A,7121.7221923,N,08441.7117993,E,14908.260,335.0,111223,0.0,E,A*32
$GPRMC,152206.00,A,7125.1703845,N,08436.6651639,E,14908.300,334.9,111223,0.0,E,A*33
$GPRMC,152207.00,A,7128.6166648,N,08431.5894517,E,14908.245,334.8,111223,0.0,E,A*33
$GPRMC,152208.00,A,7132.0607457,N,08426.4851689,E,14908.232,334.8,111223,0.0,E,A*37
$GPRMC,152209.00,A,7135.5027692,N,08421.3518658,E,14908.179,334.7,111223,0.0,E,A*34
$GPRMC,152210.00,A,7138.9426323,N,08416.1891962,E,14908.251,334.6,111223,0.0,E,A*33
$GPRMC,152211.00,A,7142.3804124,N,08410.9965297,E,14908.298,334.6,111223,0.0,E,A*3C
$GPRMC,152212.00,A,7145.8160493,N,08405.7736602,E,14908.185,334.5,111223,0.0,E,A*37
$GPRMC,152213.00,A,7149.2495811,N,08400.5216076,E,14908.164,334.4,111223,0.0,E,A*32
$GPRMC,152214.00,A,7152.6808591,N,08355.2384312,E,14908.166,334.3,111223,0.0,E,A*38
$GPRMC,152215.00,A,7156.1099786,N,08349.9244695,E,14908.090,334.2,111223,0.0,E,A*36
$GPRMC,152216.00,A,7159.5368866,N,08344.5791434,E,14908.268,334.2,111223,0.0,E,A*32
$GPRMC,152217.00,A,7202.9610438,N,08339.2029252,E,14908.229,334.1,111223,0.0,E,A*36
$GPRMC,152218.00,A,7206.3833312,N,08333.7957360,E,14907.257,334.0,111223,0.0,E,A*3F
$GPRMC,152219.00,A,7209.8034032,N,08328.3556560,E,14908.135,333.9,111223,0.0,E,A*37
$GPRMC,152220.00,A,7213.2210649,N,08322.8847651,E,14907.274,333.9,111223,0.0,E,A*36
$GPRMC,152221.00,A,7216.6365261,N,08317.3794564,E,14908.113,333.8,111223,0.0,E,A*3E
$GPRMC,152222.00,A,7220.0495928,N,08311.8424396,E,14908.039,333.7,111223,0.0,E,A*38
$GPRMC,152223.00,A,7223.4602888,N,08306.2720485,E,14908.187,333.6,111223,0.0,E,A*32
$GPRMC,152224.00,A,7226.8684657,N,08300.6693333,E,14908.181,333.5,111223,0.0,E,A*3A
$GPRMC,152225.00,A,7230.2743006,N,08255.0323178,E,14908.116,333.5,111223,0.0,E,A*34
$GPRMC,152226.00,A,7233.6776914,N,08249.3608590,E,14908.255,333.4,111223,0.0,E,A*39
$GPRMC,152227.00,A,7237.0788879,N,08243.6556120,E,14908.104,333.3,111223,0.0,E,A*39
$GPRMC,152228.00,A,7240.4773446,N,08237.9154000,E,14908.151,333.2,111223,0.0,E,A*3E
$GPRMC,152229.00,A,7243.8731239,N,08232.1417310,E,14908.253,333.1,111223,0.0,E,A*37
