$GPRMC,042710.00,A,8228.9470266,S,00939.7717249,E,14854.627,261.6,050124,0.0,E,A*24
$GPRMC,042711.00,A,8229.4820876,S,00911.1862009,E,14854.602,262.1,050124,0.0,E,A*2F
$GPRMC,042712.00,A,8229.9868171,S,00842.5355503,E,14854.608,262.6,050124,0.0,E,A*2D
$GPRMC,042713.00,A,8230.4611098,S,00813.8234323,E,14854.654,263.0,050124,0.0,E,A*2A
$GPRMC,042714.00,A,8230.9048845,S,00745.0534571,E,14854.654,263.5,050124,0.0,E,A*25
$GPRMC,042715.00,A,8231.3180353,S,00716.2293075,E,14854.643,264.0,050124,0.0,E,A*2D
$GPRMC,042716.00,A,8231.7004969,S,00647.3547292,E,14854.615,264.4,050124,0.0,E,A*22
$GPRMC,042717.00,A,8232.0521274,S,00618.4334748,E,14854.648,264.9,050124,0.0,E,A*2A
$GPRMC,042718.00,A,8232.3729418,S,00549.4694774,E,14854.665,265.4,050124,0.0,E,A*24
$GPRMC,042719.00,A,8232.6628500,S,00520.4664835,E,14854.595,265.8,050124,0.0,E,A*22
$GPRMC,042720.00,A,8232.9217702,S,00451.4283906,E,14854.589,266.3,050124,0.0,E,A*21
$GPRMC,042721.00,A,8233.1496526,S,00422.3590854,E,14854.636,266.8,050124,0.0,E,A*2E
$GPRMC,042722.00,A,8233.3464634,S,00353.2624686,E,14854.608,267.2,050124,0.0,E,A*29
$GPRMC,042723.00,A,8233.5121492,S,00324.1426006,E,14854.703,267.7,050124,0.0,E,A*26
$GPRMC,200802.00,A,3024.6780806,S,04018.4919052,E,14910.111,348.1,070124,0.0,E,A*2F
$GPRMC,200803.00,A,3020.9309178,S,04017.5827789,E,14910.143,348.1,070124,0.0,E,A*24
$GPRMC,200804.00,A,3017.1836360,S,04016.6744830,E,14910.306,348.1,070124,0.0,E,A*25
$GPRMC,200805.00,A,3013.4362331,S,04015.7670209,E,14910.346,348.1,070124,0.0,E,A*2B
$GPRMC,200806.00,A,3009.6887158,S,04014.8603663,E,14910.430,348.1,070124,0.0,E,A*28
$GPRMC,200807.00,A,3005.9410804,S,04013.9545369,E,14910.540,348.1,070124,0.0,E,A*26
$GPRMC,200808.00,A,3002.1933334,S,04013.0495292,E,14910.573,348.1,070124,0.0,E,A*22
$GPRMC,200809.00,A,2958.4454658,S,04012.1453308,E,14910.621,348.1,070124,0.0,E,A*2E
$GPRMC,200810.00,A,2954.6974791,S,04011.2419487,E,14910.774,348.2,070124,0.0,E,A*2F
$GPRMC,200811.00,A,2950.9493816,S,04010.3393662,E,14910.833,348.2,070124,0.0,E,A*21
$GPRMC,200812.00,A,2947.2011592,S,04009.4375983,E,14910.905,348.2,070124,0.0,E,A*23
$GPRMC,200813.00,A,2943.4528245,S,04008.5366346,E,14910.974,348.2,070124,0.0,E,A*25
$GPRMC,200814.00,A,2939.7043706,S,04007.6364644,E,14911.053,348.2,070124,0.0,E,A*22
$GPRMC,201227.00,A,1348.2344014,S,03638.8702470,E,14928.632,348.7,070124,0.0,E,A*2F
$GPRMC,201228.00,A,1344.4636265,S,03638.0982228,E,14928.676,348.7,070124,0.0,E,A*2B
$GPRMC,201229.00,A,1340.6927902,S,03637.3264728,E,14928.821,348.7,070124,0.0,E,A*2F
$GPRMC,201230.00,A,1336.9218907,S,03636.5549970,E,14928.871,348.7,070124,0.0,E,A*22
$GPRMC,201231.00,A,1333.1509355,S,03635.7837803,E,14928.943,348.7,070124,0.0,E,A*24
$GPRMC,201232.00,A,1329.3799050,S,03635.0128575,E,14928.970,348.7,070124,0.0,E,A*2F
$GPRMC,201233.00,A,1325.6088230,S,03634.2421929,E,14928.989,348.7,070124,0.0,E,A*28
$GPRMC,201234.00,A,1321.8376815,S,03633.4717832,E,14929.083,348.7,070124,0.0,E,A*24
$GPRMC,201235.00,A,1318.0664891,S,03632.7016331,E,14929.154,348.7,070124,0.0,E,A*2A
$GPRMC,201236.00,A,1314.2952184,S,03631.9317559,E,14929.222,348.7,070124,0.0,E,A*25
