date,instant_consumption,total_consumption,thrust_direction_azimuth,thrust_direction_elevation,propellant_mass,current_wet_mass
2023-05-22 00:00:00+00:00,0.0,0.0,,,4.0,111.5
2023-05-22 00:01:40+00:00,0.0,0.0,,,4.0,111.5
2023-05-22 00:03:20+00:00,0.0,0.0,,,4.0,111.5
2023-05-22 00:05:00+00:00,0.0,0.0,,,4.0,111.5
2023-05-22 00:06:40+00:00,0.0,0.0,,,4.0,111.5
2023-05-22 00:08:20+00:00,0.0,0.0,,,4.0,111.5
2023-05-22 00:10:00+00:00,0.0,0.0,,,4.0,111.5
2023-05-22 00:11:40+00:00,0.0,0.0,,,4.0,111.5
2023-05-22 00:13:20+00:00,0.0,0.0,,,4.0,111.5
2023-05-22 00:15:00+00:00,0.0,0.0,,,4.0,111.5
2023-05-22 00:16:40+00:00,0.0,0.0,,,4.0,111.5
