date,position_x,position_y,position_z,velocity_x,velocity_y,velocity_z
2023-05-22 00:00:00+00:00,147.43590097158983,-840.3802187304143,6943.717448979616,-7.43081947126552,-1.3101159975962673,-0.0008403358837113047
2023-05-22 00:01:40+00:00,-595.065987791077,-966.2782453852878,6903.35974360577,-7.40488445721801,-1.2054138732699544,-0.8055399404859998
2023-05-22 00:03:20+00:00,-1330.6838874473654,-1080.9977029659667,6782.918489023372,-7.293268766138521,-1.0867583319143492,-1.6009719744567183
2023-05-22 00:05:00+00:00,-2050.9046178485046,-1183.2099445504066,6583.780115525252,-7.09723143599599,-0.9555086026497354,-2.3779675871888593
2023-05-22 00:06:40+00:00,-2747.38906592603,-1271.7296060690064,6308.238905001019,-6.818992249680261,-0.813168667057313,-3.127555050552619
2023-05-22 00:08:20+00:00,-3412.0673600040773,-1345.5283247649754,5959.472362118725,-6.4617123018861635,-0.6613718922682407,-3.8410578993433395
2023-05-22 00:10:00+00:00,-4037.2316718575044,-1403.7468495233231,5541.506825761706,-6.029465953948219,-0.5018642096669728,-4.510192019787854
2023-05-22 00:11:40+00:00,-4615.625759379515,-1445.7053883821966,5059.173418210768,-5.527203503248087,-0.33648564433379885,-5.1271617848609035
2023-05-22 00:13:20+00:00,-5140.5302552316025,-1470.9120193813123,4518.054450487082,-4.96070317755507,-0.16715004137166364,-5.684754589798518
2023-05-22 00:15:00+00:00,-5605.842563597315,-1479.068985957655,3924.4205266329027,-4.3365111444197355,0.004176929429840129,-6.176431933972703
2023-05-22 00:16:40+00:00,-6006.150139687009,-1470.0767218549206,3285.1588240838387,-3.6618692183606236,0.17550110079026832,-6.596414341309976
