date,roll,pitch,yaw
2023-05-22 00:00:00+00:00,17.1327159703475,39.57004342392557,131.677620673863
2023-05-22 00:01:40+00:00,17.13282738082636,39.571228486123346,137.8462828006245
2023-05-22 00:03:20+00:00,17.132711055221403,39.5725808912532,144.01534425641927
2023-05-22 00:05:00+00:00,17.132322421408098,39.57405952641688,150.18505633614606
2023-05-22 00:06:40+00:00,17.1316288954505,39.57561608700993,156.3556375151796
2023-05-22 00:08:20+00:00,17.130612609031,39.57719836791627,162.52725922111873
2023-05-22 00:10:00+00:00,17.129271485793957,39.578753633160986,168.7000320557855
2023-05-22 00:11:40+00:00,17.12761882114487,39.58023122527299,174.87399605283025
2023-05-22 00:13:20+00:00,17.12568210991854,39.58158418133501,-178.95088213913235
2023-05-22 00:15:00+00:00,17.12350182279519,39.58277035916554,-172.77470482216103
2023-05-22 00:16:40+00:00,17.121130211889604,39.583753925999495,-166.59763406711286
