date,q_real,q_i,q_j,q_k
2023-05-22 00:00:00+00:00,-0.5715014466834715,-0.6976641686441492,0.4320310222990558,0.0
2023-05-22 00:01:40+00:00,-0.5715001554101811,-0.6976719736909068,0.43202012625845726,0.0
2023-05-22 00:03:20+00:00,-0.5714986482990942,-0.697679906236004,0.43200930942148585,0.0
2023-05-22 00:05:00+00:00,-0.5714969236029188,-0.697687987207653,0.43199854029676227,0.0
2023-05-22 00:06:40+00:00,-0.5714949820825065,-0.6976962358270103,0.4319877868265911,0.0
2023-05-22 00:08:20+00:00,-0.5714928270021822,-0.6977046693867659,0.43197701675084244,0.0
2023-05-22 00:10:00+00:00,-0.5714904640978148,-0.6977133030494606,0.43196619797511465,0.0
2023-05-22 00:11:40+00:00,-0.5714879015173239,-0.6977221496677539,0.4319552989399874,0.0
2023-05-22 00:13:20+00:00,-0.5714851497332925,-0.6977312196291287,0.43194428898778686,0.0
2023-05-22 00:15:00+00:00,-0.5714822214276042,-0.6977405207277297,0.4319331387226122,0.0
2023-05-22 00:16:40+00:00,-0.5714791313485879,-0.6977500580659742,0.43192182035872273,0.0
