date,semi_major_axis,eccentricity,inclination,raan,argument_of_perigee,true_anomaly
2023-05-22 00:00:00+00:00,6990.729107717201,0.0007455611525389556,1.693059271213906,9.999752370040172,269.41091281396075,180.59507223472002
2023-05-22 00:01:40+00:00,6990.961405575641,0.0007478691759350757,1.6930573470873143,10.001802793028828,291.1901303830201,164.99570085004015
2023-05-22 00:03:20+00:00,6991.609517314617,0.0007672639101060269,1.6930515967404989,10.003835662544015,312.8409291976728,149.52468373506042
2023-05-22 00:05:00+00:00,6992.64336638837,0.0008054978316049465,1.6930421894723435,10.005800947149357,333.9444477981489,134.60079372748035
2023-05-22 00:06:40+00:00,6994.015519067693,0.0008629327984477536,1.6930294906810437,10.007650688318323,354.016124796077,120.70850148331452
2023-05-22 00:08:20+00:00,6995.662444063834,0.0009372394881120625,1.693014043029948,10.009342747823888,12.645113378221756,108.25856050300715
2023-05-22 00:10:00+00:00,6997.507132310974,0.0010231120799848682,1.6929965318699889,10.01084365129063,29.60612635601347,97.47616155722362
2023-05-22 00:11:40+00:00,6999.46325936035,0.0011129506812279618,1.6929777472360916,10.01213005601582,44.87029275680453,88.39007584944999
2023-05-22 00:13:20+00:00,7001.440312150143,0.001197966472530771,1.6929585521219224,10.013189118636499,58.54081523978577,80.89699802152748
2023-05-22 00:15:00+00:00,7003.348615222984,0.0012692250268867933,1.6929398567559395,10.014018506317738,70.77368456037794,74.84083296450858
2023-05-22 00:16:40+00:00,7005.10331542998,0.0013184238232503518,1.6929225885076267,10.014626669610132,81.71631895650007,70.07405840407905
